Variabelnamn,Enkät,Beskrivning,Itemnr,Enkättext
Z156,LNU,ÅR/MÅNAD FÖR GIFTERMÅL,,Vilket år och vilken månad vigdes du och din nuvarande partner? Endast år redovisas. Variabeln är här kategoriindelad. Tabellen gäller för Z154 EQ 5.
Z157,LNU,ANTAL PERSONER I HUSHÅLLET,,Antal personer i hushållet för närvarande.
Z158,LNU,PARTNER/SAMBO KÖN,,Vilket kön har din partner/sambo? Tabellen gäller för Z154 EQ 4 OR 5.
Z159,LNU,PARTNER/SAMBO FÖDELSEÅR,,Vilket födelseår har din partner/sambo? Variabeln är här kategoriindelad. Tabellen gäller för Z154 EQ 4 OR 5.
Z16,LNU,NYK85 NUVARANDE YRKE,,"Nuvarande yrke eller sysselsättning kodat enligt Nordisk yrkesklassificering (NYK, 1985 års indelning). Förteckning över koder finns utgiven av SCB:s Meddelanden i samordningsfrågor MIS 1989:5."
Z160,LNU,ANTAL HEMMABARN,,Antal barn i hushållet för närvarande.
Z161,LNU,ANTAL EGNA HEMMABARN,,Antal egna barn i hushållet för närvarande.
Z162,LNU,ANTAL MAKES HEMMABARN,,Antal make/makas eller sambos barn i hushållet för närvarande.
Z163,LNU,ANTAL HEMMABARN FÖDDA 1992-2010,,Antal barn födda 1992-2010 i hushållet för närvarande.
Z164,LNU,ANTAL YNGRE BARN I HUSHÅLLET FÖDDA 2000-2009,,Antal yngre barn födda 2000-2009 i hushållet för närvarande.
Z165,LNU,ANTAL EGNA HEMMABARN 2009,,Antal egna barn i hushållet under huvuddelen (minst nio månader) av 2009.
Z166,LNU,ANTAL EGNA HEMMABARN 2009 FÖDDA 1992-2009,,Antal egna barn födda 1992-2009 i hushållet under huvuddelen (minst 9 månader) av 2009.
Z167,LNU,ANTAL MAKES HEMMABARN 2009,,Antal make/maka eller sambos barn i hushållet under huvuddelen (minst nio månader) av 2009.
Z168,LNU,ANTAL MAKES HEMMABARN 2009 FÖDDA 1992-2009,,Antal make/makas eller sambos barn födda 1992-2009 i hushållet under huvuddelen (minst 9 månader) av
Z169,LNU,FAMILJETYP,,Hur ser din familj ut? Tabellen gäller för Z160 GT 0.
Z17,LNU,EGEN EGP,,"Eget yrke/sysselsättning enligt Erikson, Goldthorpe och Portocarero (EGP)."
Z170,LNU,FÖDELSEÅR BARN 1,,Födelseår för yngsta barnet (egna och/eller make/maka/sambos) i hushållet för närvarande. Variabeln är här kategoriindelad. Tabellen gäller för Z160 GT 0.
Z171,LNU,FÖDELSEÅR BARN 2,,Födelseår för näst yngsta barnet (egna och/eller make/maka/sambos) i hushållet för närvarande. Variabeln är här kategoriindelad. Tabellen gäller för Z160 GT 1.
Z172,LNU,FÖDELSEÅR BARN 3,,Födelseår för tredje yngsta barnet (egna och/eller make/maka/sambos) i hushållet för närvarande. Variabeln är här kategoriindelad. Tabellen gäller för Z160 GT 2
Z173,LNU,FÖDELSEÅR BARN 4,,Födelseår för fjärde yngsta barnet (egna och/eller make/maka/sambos) i hushållet för närvarande. Variabeln är här kategoriindelad. Tabellen gäller för Z160 GT 3.
Z174,LNU,FÖDELSEÅR BARN 5,,Födelseår för femte yngsta barnet (egna och/eller make/maka/sambos) i hushållet för närvarande. Variabeln är här kategoriindelad. Tabellen gäller för Z160 GT 4.
Z175,LNU,KÖN BARN 1,,Kön på det yngsta barnet (egna och/eller make/maka/sambos) i hushållet för närvarande. Tabellen gäller för Z160 GT 0.
Z176,LNU,KÖN BARN 2,,Kön på det näst yngsta barnet (egna och/eller make/maka/sambos) i hushållet för närvarande. Tabellen gäller för Z160 GT 1.
Z177,LNU,KÖN BARN 3,,Kön på det trede yngsta barnet (egna och/eller make/maka/sambos) i hushållet för närvarande. Tabellen gäller för Z160 GT 2.
Z178,LNU,KÖN BARN 4,,Kön på det fjärde yngsta barnet (egna och/eller make/maka/sambos) i hushållet för närvarande. Tabellen gäller för Z160 GT 3.
Z179,LNU,KÖN BARN 5,,Kön på det femte yngsta barnet (egna och/eller make/maka/sambos) i hushållet för närvarande. Tabellen gäller för Z160 GT 4.
Z18,LNU,SSYK EGEN,,Eget yrke enligt Standard för Svensk Yrkesklassificering (SSYK). Redovisas ej.
Z180,LNU,SAMMANBOR MED FÖRÄLDER,,Sammanbor för närvarande med förälder.
Z181,LNU,TREGENERATIONSHUSHÅLL,,Bor i tregenerationshushåll för närvarande.
Z182,LNU,GIFT/SAMBOENDE 2009 RESPEKTIVE 2010,,Make/maka eller samboende i hushållet under huvuddelen av 2009 (minst nio månader) respektive under 2010 vid intervjutillfället.
Z183,LNU,"ANDRA BARN 2009, EJ I HUSHÅLLET 2010",,Antal barn som flyttat hemifrån oktober 2009 eller senare.
Z184,LNU,SYSSELSÄTTNING MAKE/MAKA/SAMBO,,Vad har din make/maka/sambo för sysselsättning? Tabellen gäller för Z154 EQ 4 OR 5.
Z185,LNU,SEI MAKE/MAKA/SAMBO,,Vad har din make/maka/samboende för yrke eller sysselsättning? Kodat enligt Socioekonomisk indelning (SEI). Pensionärer och hemarbetande kodade enligt tidigare yrke. Tabellen gäller för Z154 EQ 4 OR 5.
Z186,LNU,NYK80 MAKE/MAKA/SAMBO,,"Vad  har  din  make/maka/samboende  för  yrke  eller  sysselsättning?  Kodat  enligt  Nordisk  yrkesklassificering (NYK, 1980 års indelning). Redovisas ej."
Z187,LNU,NYK85 MAKE/MAKA/SAMBO,,"Make/maka/sambos yrke enligt Nordisk yrkesklassificering (NYK, 1985 års indelning). Redovisas ej."
Z188,LNU,SSYK MAKE/MAKA/SAMBO,,Make/maka/sambos yrke enligt Standard för Svensk Yrkesklassificering (SSYK). Redovisas ej.
Z189,LNU,ISCO88 MAKE/MAKA/SAMBO,,"Make/maka/sambos yrke enligt The International Standard Classification of Occupations, 1988 års indelning (ISCO88). Redovisas ej"
Z19,LNU,ISCO88 EGEN,,"Eget  yrke  enligt  The  International  Standard  Classification  of  Occupations,  1988  års  indelning  (ISCO88). Redovisas ej"
Z191,LNU,SIOPS MAKE/MAKA/SAMBO,,Make/maka/sambos yrke enligt the Standard International Occupational Prestige Scale (SIOPS). Redovisas ej.
Z192,LNU,MAKE/MAKA/SAMBOS EGP,,"Make/makas yrke/sysselsättning enligt Erikson, Goldthorpe och Portocarero (EGP). Tabellen gäller för Z154 EQ 4 OR 5."
Z193,LNU,M EGEN FÖRETAGARE: ANSTÄLLDA,,Om make/maka/sambo är egen företagare eller jordbrukare: Har eller hade han/hon några anställda?
Z194,LNU,M ARBETSTID FÖR NÄRVARADE,,Om make/maka/sambo: Hur många timmar i veckan arbetar din make/maka/sambo för närvarande? Variabeln är här kategoriindelad. Tabellen gäller för Z154 EQ 4 OR 5.
Z195,LNU,M FULLFÖLJD UTBILDNING,,Vad är din make/maka/samboendes högsta fullföljda utbildning? Tabellen gäller för Z154 EQ 4 OR 5
Z196,LNU,ANTAL YNGRE BARN MED KOMMUNAL BARNTILLSYN,,"Antal yngre barn (födda 2000-2010) som har kommunal barntillsyn (kommunalt daghem, fritidshem eller kommunal dagmamma, inkl. trefamiljsystem)."
Z197,LNU,ANTAL YNGRE BARN MED PRIVAT BARNTILLSYN,,"Antal yngre barn (födda 2000-2010) som har privat barntillsyn (privat dagmamma, föräldrakooperativ eller annat privat daghem eller egen barnflicka)."
Z198,LNU,ANTAL YNGRE BARN SOM KLARAR SIG SJÄLVA,,Antal yngre barn (födda 2000-2010) i hushållet för vilka det förekommer att han/hon får klara sig själva under någon del av dagen.
Z199,LNU,ANTAL,,– I HUSHÅLLET BOENDE – GEMENSAMMA BARN  MED NUVARANDE MAKE/MAKA/SAMBO Antal – i hushållet boende – gemensamma barn med nuvarande make/maka/sambo.
Z2,LNU,PANELKOD,,Intervjupersonens deltagandestatus vid tidigare omgångar av Levnadsnivåundersökningen.
Z20,LNU,SIOPS EGEN,,Eget yrke enligt the Standard International Occupational Prestige Scale (SIOPS). Redovisas ej.
Z200,LNU,BIOLOGISKT BARN – BARN 1 (ALLA BARN OAVSETT FÖDELSEÅR),,"Är barnet ditt biologiska barn, adoptivbarn, styvbarn eller fosterbarn? Tabellen gäller för Z160 GT 0."
Z201,LNU,ANDRA FÖRÄLDERN I IP:S HUSHÅLL – BARN 1 (ALLA BARN OAVSETT FÖDELSEÅR),,Bor barnets andra förälder i ditt hushåll nu? Tabellen gäller för Z200 EQ 1 OR 2.
Z202,LNU,DAGAR BOR HOS ANDRA FÖRÄLDERN – BARN 1 (BARN FÖDDA 1992 ELLER SENARE),,Ungefär hur många dagar en vanlig månad bor barnet hos den andra föräldern? Tabellen gäller för Z200 EQ 3 OR Z201 EQ 2.
Z203,LNU,TRÄFFAR FRÅNLEVANDE FÖRÄLDERN – BARN 1 (BARN FÖDDA 1992 ELLER SENARE),,Hur ofta träffar barnet dig/den andre föräldern. Tabellen gäller för Z201 EQ 2 och Z202 NE 15.
Z204,LNU,IP OCH BARN GÖR NÅGOT MED ANDRA BIOLOGISKA FÖRÄLDERN – BARN 1 (BARN FÖDDA,,
Z205,LNU,IP  DISKUTERAR  MED  ANDRA  BIOLOGISKA  FÖRÄLDERN  –  BARN  1  (BARN  FÖDDA  1992,,ELLER SENARE) Hur ofta diskuterar du och barnets andra förälder frågor som rör barnet? Tabellen gäller för Z201 EQ 2.
Z206,LNU,AVSTÅND  TILL  ANDRA  BIOLOGISKA  FÖRÄLDERN  –  BARN  1  (BARN  FÖDDA  1992  ELLER,,SENARE) Avstånd till andra biologiska föräldern i kilometer. Variabeln är kategoriindelad. Tabellen gäller för Z201 EQ 2.
Z207,LNU,FÖRÄLDRALEDIGHET – BARN 1 (BARN FÖDDA 1992 ELLER SENARE),,Antal  veckors  föräldraledighet  med  det  första  barnet.  Variabeln  är  här  kategoriindelad.  Endast  ip  som  har hemmaboende barn (biologiska eller adopterade) födda 1992 eller senare ska besvara frågan.  Tabellen gäller för Z200 EQ 1 OR 2.
Z208,LNU,FÖRÄLDRALEDIGHET IP – BARN 1 (BARN FÖDDA 1992 ELLER SENARE),,Antal veckor intervjupersonen var föräldraledig med det första barnet. Variabeln är här kategoriindelad. Endast ip som har hemmaboende barn (biologiska eller adopterade) födda 1992 eller senare ska besvara frågan.  Tabellen gäller för Z200 EQ 1 OR 2.
Z209,LNU,ÅLDER BARNOMSORG – BARN 1 (BARN FÖDDA 1992 ELLER SENARE),,"Vid vilken ålder började barnet gå på dagis, i förskola, hos dagmamma eller i annan barnomsorg? Månader anges. I vissa fall har IP angett antal år men inte antal månader. I dessa fall indikerar .5 att barnets ålder kan variera uppåt med högst ett år. Exempelvis indikerar värdet 12.5 att barnet började i barnomsorg mellan 12 och"
Z210,LNU,SJUKDOM/BESVÄR/FUNKTIONSHINDER 1 – BARN 1 (BARN FÖDDA 1992 ELLER SENARE),,"Har barnet någon form av besvär, sjukdom eller funktionshinder som påverkar hans/hennes dagliga liv, t.ex. astma, diabetes, ADHD, dyslexi, nedsatt hörsel?"
Z211,LNU,STÖD I SKOLAN – BARN 1 (BARN FÖDDA 1992-2003),,Får  barnet  speciellt  stöd i  skolan  för läs-  och  skrivsvårigheter  eller  något  annat?  Eller  går  barnet i  en specialklass eller särskola?
Z212,LNU,TILLSYN – BARN 1 (BARN FÖDDA 2000-2010),,"Hur är tillsynen av barnet huvudsakligen ordnad på vardagarna, säg mellan kl. 8 och 5 (eller under annan tid du /din partner arbetar)?"
Z213,LNU,HÖGSTA AVSLUTADE UTBILDNING – BARN 1 (BARN FÖDDA 1991 ELLER TIDIGARE),,Vilket är barnets högsta avslutade utbildning?
Z214,LNU,PÅGÅENDE UTBILDNING – BARN 1 (BARN FÖDDA 1991 ELLER TIDIGARE),,"Studerar barnet något för närvarande? Om ja, på vilken nivå studerar barnet?"
Z215,LNU,SYSSELSÄTTNING – BARN 1 (BARN FÖDDA 1991 ELLER TIDIGARE),,Vilken är barnets huvudsakliga sysselsättning?
Z216egp,LNU,EGP BARN 1 (BARN FÖDDA 1985 ELLER TIDIGARE),,"Barnets yrke enligt Erikson, Goldthorpe och Portocarero (EGP)."
Z216isco88,LNU,ISCO88 BARN 1 (BARN FÖDDA 1985 ELLER TIDIGARE),,"Barnets yrke enligt The International Standard Classification of Occupations, 1988 års indelning (ISCO88). Redovisas ej."
Z216nyk80,LNU,NYK80 BARN 1 (BARN FÖDDA 1985 ELLER TIDIGARE),,"Barnets yrke enligt Nordisk yrkesklassificering (NYK, 1980 års indelning). Redovisas ej."
Z216nyk85,LNU,NYK85 BARN 1 (BARN FÖDDA 1985 ELLER TIDIGARE),,"Barnets yrke enligt Nordisk yrkesklassificering (NYK, 1985 års indelning). Redovisas ej."
Z216sei,LNU,SEI BARN 1 (BARN FÖDDA 1985 ELLER TIDIGARE),,Barnets yrke enligt Socioekonomisk indelning (SEI).
Z216siops,LNU,SIOPS BARN 1 (BARN FÖDDA 1985 ELLER TIDIGARE),,Barnets yrke enligt the Standard International Occupational Prestige Scale (SIOPS). Redovisas ej.
Z216ssyk,LNU,SSYK BARN 1 (BARN FÖDDA 1985 ELLER TIDIGARE),,Barnets yrke enligt Standard för Svensk Yrkesklassificering (SSYK). Redovisas ej.
Z217,LNU,BIOLOGISKT BARN – BARN 2 (ALLA BARN OAVSETT FÖDELSEÅR),,"Är barnet ditt biologiska barn, adoptivbarn, styvbarn eller fosterbarn? Tabellen gäller för Z160 GT 1."
Z218,LNU,ANDRA FÖRÄLDERN I IP:S HUSHÅLL – BARN 2 (ALLA BARN OAVSETT FÖDELSEÅR),,Bor barnets andra förälder i ditt hushåll nu? Tabellen gäller för Z217 EQ 1 OR 2.
Z219,LNU,DAGAR BOR HOS ANDRA FÖRÄLDERN – BARN 2 (BARN FÖDDA 1992 ELLER SENARE),,Ungefär hur många dagar en vanlig månad bor barnet hos den andra föräldern? Tabellen gäller för Z217 EQ 3 OR Z218 EQ 2.
Z22,LNU,SAMMA BOSTADSORT SEDAN 2000,,Flyttade du till din nuvarande bostadsort före eller efter 2001?
Z220,LNU,TRÄFFAR FRÅNLEVANDE FÖRÄLDERN – BARN 2 (BARN FÖDDA 1992 ELLER SENARE),,Hur ofta träffar barnet dig/den andre föräldern? Tabellen gäller för Z218 EQ 2 AND Z219 NE 15.
Z221,LNU,IP OCH BARN GÖR NÅGOT MED ANDRA BIOLOGISKA FÖRÄLDERN – BARN 2 (BARN FÖDDA,,
Z222,LNU,IP  DISKUTERAR  MED  ANDRA  BIOLOGISKA  FÖRÄLDERN  –  BARN  2  (BARN  FÖDDA  1992,,ELLER SENARE) Hur ofta diskuterar du och barnets andra förälder frågor som rör barnet? Tabellen gäller för Z218 EQ 2.
Z223,LNU,AVSTÅND  TILL  ANDRA  BIOLOGISKA  FÖRÄLDERN  –  BARN  2  (BARN  FÖDDA  1992  ELLER,,SENARE) Avstånd till andra biologiska föräldern i kilometer. Variabeln är kategoriindelad. Tabellen gäller för Z218 EQ 2.
Z224,LNU,FÖRÄLDRALEDIGHET – BARN 2 (BARN FÖDDA 1992 ELLER SENARE),,Antal  veckors  föräldraledighet  med  det  andra  barnet.  Variabeln  är  här  kategoriindelad.  Endast  ip  som  har hemmaboende barn (biologiska eller adopterade) födda 1992 eller senare ska besvara frågan.
Z225,LNU,FÖRÄLDRALEDIGHET IP – BARN 2 (BARN FÖDDA 1992 ELLER SENARE),,Antal veckor intervjupersonen var föräldraledig med det andra barnet. Variabeln är här kategoriindelad. Endast ip som har hemmaboende barn (biologiska eller adopterade) födda 1992 eller senare ska besvara frågan.
Z226,LNU,ÅLDER BARNOMSORG – BARN 2 (BARN FÖDDA 1992 ELLER SENARE),,"Vid vilken ålder började barnet gå på dagis, i förskola, hos dagmamma eller i annan barnomsorg? Månader anges. I vissa fall har IP angett antal år men inte antal månader. I dessa fall indikerar .5 att barnets ålder kan variera uppåt med högst ett år. Exempelvis indikerar värdet 12.5 att barnet började i barnomsorg mellan 12 och"
Z227,LNU,SJUKDOM/BESVÄR/FUNKTIONSHINDER 1 – BARN 2 (BARN FÖDDA 1992 ELLER SENARE),,"Har barnet någon form av besvär, sjukdom eller funktionshinder som påverkar barnets dagliga liv, t.ex. astma, diabetes, ADHD, dyslexi, nedsatt hörsel?"
Z228,LNU,STÖD I SKOLAN – BARN 2 (BARN FÖDDA 1992-2003),,Får  barnet  speciellt  stöd i  skolan  för läs-  och  skrivsvårigheter  eller  något  annat?  Eller  går  barnet i  en specialklass eller särskola?
Z229,LNU,TILLSYN – BARN 2 (BARN FÖDDA 2000-2010),,"Hur är tillsynen av barnet huvudsakligen ordnad på vardagarna, säg mellan kl. 8 och 5 (eller under annan tid du du/din partner arbetar)?"
Z23,LNU,"INFLYTTNINGSÅR OCH – MÅNAD, ORTEN",,Vilket år flyttade du till din nuvarande bostadsort? Endast år redovisas.
Z230,LNU,HÖGSTA AVSLUTADE UTBILDNING – BARN 2 (BARN FÖDDA 1991 ELLER TIDIGARE),,"Vad  är  ditt  andra  barns  högsta  avslutade  utbildning?  Endast  ip  som  har  hemmaboende  barn  (biologiska, adopterade, makes/makas/sambos barn eller annat, t.ex. fosterbarn) födda 1992 eller senare ska besvara frågan."
Z231,LNU,PÅGÅENDE UTBILDNING – BARN 2 (BARN FÖDDA 1991 ELLER TIDIGARE),,"Studerar barnet något för närvarande? Om ja, på vilken nivå studerar barnet?"
Z232,LNU,SYSSELSÄTTNING – BARN 2 (BARN FÖDDA 1991 ELLER TIDIGARE),,Vilken är barnets huvudsakliga sysselsättning?
Z233egp,LNU,EGP BARN 2 (BARN FÖDDA 1985 ELLER TIDIGARE),,"Barnets yrke enligt Erikson, Goldthorpe och Portocarero (EGP)."
Z233isco88,LNU,ISCO88 BARN 2 (BARN FÖDDA 1985 ELLER TIDIGARE),,"Barnets  yrke  enligt  The  International  Standard  Classification  of  Occupations,  1988  års  indelning  (ISCO88). Redovisas ej."
Z233nyk80,LNU,NYK80 BARN 2 (BARN FÖDDA 1985 ELLER TIDIGARE),,"Barnets yrke enligt Nordisk yrkesklassificering (NYK, 1980 års indelning). Redovisas ej."
Z233nyk85,LNU,NYK85 BARN 2 (BARN FÖDDA 1985 ELLER TIDIGARE),,"Barnets yrke enligt Nordisk yrkesklassificering (NYK, 1985 års indelning). Redovisas ej."
Z233sei,LNU,SEI BARN 2 (BARN FÖDDA 1985 ELLER TIDIGARE),,Vilket yrke har barnet? Kodat enligt Socioekonomisk indelning (SEI).
Z233siops,LNU,SIOPS BARN 2 (BARN FÖDDA 1985 ELLER TIDIGARE),,Barnets yrke enligt the Standard International Occupational Prestige Scale (SIOPS). Redovisas ej.
Z233ssyk,LNU,SSYK BARN 2 (BARN FÖDDA 1985 ELLER TIDIGARE),,Barnets yrke enligt Standard för Svensk Yrkesklassificering (SSYK). Redovisas ej.
Z234,LNU,BIOLOGISKT BARN – BARN 3 (ALLA BARN OAVSETT FÖDELSEÅR),,"Är barnet ditt biologiska barn, adoptivbarn, styvbarn eller fosterbarn? Tabellen gäller för Z160 GT 2."
Z235,LNU,ANDRA FÖRÄLDERN I IP:S HUSHÅLL – BARN 3 (ALLA BARN OAVSETT FÖDELSEÅR),,Bor barnets andra förälder i ditt hushåll nu? Tabellen gäller för Z234 EQ 1 OR 2.
Z236,LNU,DAGAR BOR HOS ANDRA FÖRÄLDERN – BARN 3 (BARN FÖDDA 1992 ELLER SENARE),,Ungefär hur många dagar en vanlig månad bor barnet hos den andra föräldern? Tabellen gäller för Z234 EQ 3 OR Z235 EQ 2.
Z237,LNU,TRÄFFAR FRÅNLEVANDE FÖRÄLDERN – BARN 3 (BARN FÖDDA 1992 ELLER SENARE),,Hur ofta träffar barnet dig/den andre föräldern? Tabellen gäller för Z235 EQ 2 AND Z237 NE 15.
Z238,LNU,IP OCH BARN GÖR NÅGOT MED ANDRA BIOLOGISKA FÖRÄLDERN – BARN 3 (BARN FÖDDA,,
Z239,LNU,IP  DISKUTERAR  MED  ANDRA  BIOLOGISKA  FÖRÄLDERN  –  BARN  3  (BARN  FÖDDA  1992,,ELLER SENARE) Hur ofta diskuterar du och barnets andra förälder frågor som rör barnet? Tabellen gäller för Z235 EQ 2.
Z24,LNU,SKÄL TILL SENASTE FLYTTNING,,"Vad var den främsta anledningen till att du flyttade till din nuvarande bostadsort? Tabellen gäller för Z22 NE 2.  Bättre bostad (byggde hus, skaffade större etc.)"
Z240,LNU,AVSTÅND  TILL  ANDRA  BIOLOGISKA  FÖRÄLDERN  –  BARN  3  (BARN  FÖDDA  1992  ELLER,,SENARE) Avstånd till andra biologiska föräldern i kilometer. Variabeln är kategoriindelad. Tabellen gäller för Z235 EQ 2.
Z241,LNU,FÖRÄLDRALEDIGHET – BARN 3 (BARN FÖDDA 1992 ELLER SENARE),,Antal  veckors  föräldraledighet  med  det  tredje  barnet.  Variabeln  är  här  kategoriindelad.  Endast  ip  som  har hemmaboende barn (biologiska eller adopterade) födda 1992 eller senare ska besvara frågan.
Z242,LNU,FÖRÄLDRALEDIGHET IP – BARN 3 (BARN FÖDDA 1992 ELLER SENARE),,Antal veckor intervjupersonen var föräldraledig med det tredje barnet. Variabeln är här kategoriindelad. Endast ip som har hemmaboende barn (biologiska eller adopterade) födda 1992 eller senare ska besvara frågan.
Z243,LNU,ÅLDER BARNOMSORG – BARN 3 (BARN FÖDDA 1992 ELLER SENARE),,"Vid vilken ålder började barnet gå på dagis, i förskola, hos dagmamma eller i annan barnomsorg? Månader anges. I vissa fall har IP angett antal år men inte antal månader. I dessa fall indikerar .5 att barnets ålder kan variera uppåt med högst ett år. Exempelvis indikerar värdet 12.5 att barnet började i barnomsorg mellan 12 och"
Z244,LNU,SJUKDOM/BESVÄR/FUNKTIONSHINDER 1 – BARN 3 (BARN FÖDDA 1992 ELLER SENARE),,"Har barnet någon form av besvär, sjukdom eller funktionshinder som påverkar barnets dagliga liv, t.ex. astma, diabetes, ADHD, dyslexi, nedsatt hörsel?"
Z245,LNU,STÖD I SKOLAN – BARN 3 (BARN FÖDDA 1992-2003),,Får  barnet  speciellt  stöd i  skolan  för läs-  och  skrivsvårigheter  eller  något  annat?  Eller  går  barnet i  en specialklass eller särskola?
Z246,LNU,TILLSYN – BARN 3 (BARN FÖDDA 2000-2010),,"Hur är tillsynen av barnet huvudsakligen ordnad på vardagarna, säg mellan kl. 8 och 5 (eller under annan tid du du/din partner arbetar)?"
Z247,LNU,HÖGSTA AVSLUTADE UTBILDNING – BARN 3 (BARN FÖDDA 1991 ELLER TIDIGARE),,"Vad  är  ditt  tredje  barns  högsta  avslutade  utbildning?  Endast  ip  som  har  hemmaboende  barn  (biologiska, adopterade, makes/makas/sambos barn eller annat, t.ex. fosterbarn) födda 1992 eller senare ska besvara frågan."
Z248,LNU,PÅGÅENDE UTBILDNING – BARN 3 (BARN FÖDDA 1991 ELLER TIDIGARE),,"Studerar barnet något för närvarande? Om ja, på vilken nivå studerar barnet?"
Z249,LNU,SYSSELSÄTTNING – BARN 3 (BARN FÖDDA 1991 ELLER TIDIGARE),,Vilken är barnets huvudsakliga sysselsättning?
Z25,LNU,"INFLYTTNINGSÅR OCH – MÅNAD, BOSTADEN",,När flyttade du till din nuvarande bostad? Endast år redovisas.
Z250egp,LNU,EGP BARN 3 (BARN FÖDDA 1985 ELLER TIDIGARE),,"Barnets yrke enligt Erikson, Goldthorpe och Portocarero (EGP)."
Z250isco88,LNU,ISCO88 BARN 3 (BARN FÖDDA 1985 ELLER TIDIGARE),,"Barnets  yrke  enligt  The  International  Standard  Classification  of  Occupations,  1988  års  indelning  (ISCO88). Redovisas ej"
Z250nyk80,LNU,NYK80 BARN 3 (BARN FÖDDA 1985 ELLER TIDIGARE),,"Barnets yrke enligt Nordisk yrkesklassificering (NYK, 1980 års indelning). Redovisas ej."
Z250nyk85,LNU,NYK85 BARN 3 (BARN FÖDDA 1985 ELLER TIDIGARE),,"Barnets yrke enligt Nordisk yrkesklassificering (NYK, 1985 års indelning). Redovisas ej."
Z250sei,LNU,SEI BARN 3 (BARN FÖDDA 1985 ELLER TIDIGARE),,Barnets yrke enligt Socioekonomisk indelning (SEI).
Z250siops,LNU,SIOPS BARN 3 (BARN FÖDDA 1985 ELLER TIDIGARE),,Barnets yrke enligt the Standard International Occupational Prestige Scale (SIOPS). Redovisas ej.
Z250ssyk,LNU,SSYK BARN 3 (BARN FÖDDA 1985 ELLER TIDIGARE),,Barnets yrke enligt Standard för Svensk Yrkesklassificering (SSYK). Redovisas ej.
Z251,LNU,BIOLOGISKT BARN – BARN 4 (ALLA BARN OAVSETT FÖDELSEÅR),,"Är barnet ditt biologiska barn, adoptivbarn, styvbarn eller fosterbarn? Tabellen gäller för Z160 GT 3."
Z252,LNU,ANDRA FÖRÄLDERN I IP:S HUSHÅLL – BARN 4 (ALLA BARN OAVSETT FÖDELSEÅR),,Bor barnets andra förälder i ditt hushåll nu? Tabellen gäller för Z251 EQ 1 OR 2.
Z253,LNU,DAGAR BOR HOS ANDRA FÖRÄLDERN – BARN 4 (BARN FÖDDA 1992 ELLER SENARE),,Ungefär hur många dagar en vanlig månad bor barnet hos den andra föräldern? Tabellen gäller för Z251 EQ 3 OR Z252 EQ 2.
Z254,LNU,TRÄFFAR FRÅNLEVANDE FÖRÄLDERN – BARN 4 (BARN FÖDDA 1992 ELLER SENARE),,Hur ofta träffar barnet dig/den andre föräldern? Tabellen gäller för Z252 EQ 2 AND Z253 NE 15.
Z255,LNU,IP OCH BARN GÖR NÅGOT MED ANDRA BIOLOGISKA FÖRÄLDERN – BARN 4 (BARN FÖDDA,,
Z256,LNU,IP  DISKUTERAR  MED  ANDRA  BIOLOGISKA  FÖRÄLDERN  –  BARN  4  (BARN  FÖDDA  1992,,ELLER SENARE) Hur ofta diskuterar du och barnets andra förälder frågor som rör barnet? Tabellen gäller för Z252 EQ 2.
Z257,LNU,AVSTÅND  TILL  ANDRA  BIOLOGISKA  FÖRÄLDERN  –  BARN  4  (BARN  FÖDDA  1992  ELLER,,SENARE) Avstånd till andra biologiska föräldern i kilometer. Variabeln är kategoriindelad. Tabellen gäller för Z252 EQ 2.
Z258,LNU,FÖRÄLDRALEDIGHET – BARN 4 (BARN FÖDDA 1992 ELLER SENARE),,Antal  veckors  föräldraledighet  med  det  fjärde  barnet.  Variabeln  är  här  kategoriindelad.  Endast  ip  som  har hemmaboende barn (biologiska eller adopterade) födda 1992 eller senare ska besvara frågan.
Z259,LNU,FÖRÄLDRALEDIGHET IP – BARN 4 (BARN FÖDDA 1992 ELLER SENARE),,Antal veckor intervjupersonen var föräldraledig med det fjärde barnet. Variabeln är här kategoriindelad. Endast ip som har hemmaboende barn (biologiska eller adopterade) födda 1992 eller senare ska besvara frågan.
Z26,LNU,ANTAL RUM EXKL KÖKET,,Hur många rum utom köket finns det i din bostad?  Tabellen gäller för Z25 NE 9797.
Z260,LNU,ÅLDER BARNOMSORG – BARN 4 (BARN FÖDDA 1992 ELLER SENARE),,"Vid vilken ålder började barnet gå på dagis, i förskola, hos dagmamma eller i annan barnomsorg? Månader anges. I vissa fall har IP angett antal år men inte antal månader. I dessa fall indikerar .5 att barnets ålder kan variera uppåt med högst ett år. Exempelvis indikerar värdet 12.5 att barnet började i barnomsorg mellan 12 och"
Z261,LNU,SJUKDOM/BESVÄR/FUNKTIONSHINDER 1 – BARN 4 (BARN FÖDDA 1992 ELLER SENARE),,"Har barnet någon form av besvär, sjukdom eller funktionshinder som påverkar barnets dagliga liv, t.ex. astma, diabetes, ADHD, dyslexi, nedsatt hörsel?."
Z262,LNU,STÖD I SKOLAN – BARN 4 (BARN FÖDDA 1992-2003),,Får  barnet  speciellt  stöd i  skolan  för läs-  och  skrivsvårigheter  eller  något  annat?  Eller  går  barnet i  en specialklass eller särskola.
